Chemical Name,CAS Number,Synonyms,Notes
Octane,111-65-9,"n-Octane;Dihexyl",Fuel component
Acetic acid,64-19-7,"Ethanoic acid;Glacial acetic acid",Common acid
Formic acid,64-18-6,"Methanoic acid;Formylic acid",Preservative
Sulfuric acid,7664-93-9,"Oil of vitriol;Battery acid",Strong acid
Hydrochloric acid,7647-01-0,"Muriatic acid;Hydrogen chloride",Strong acid
Nitric acid,7697-37-2,"Aqua fortis;Azotic acid",Strong oxidizer
Phosphoric acid,7664-38-2,"Orthophosphoric acid",Food additive
Ammonia,7664-41-7,"Azane;Spirit of hartshorn",Refrigerant
Hydrogen peroxide,7722-84-1,"Peroxide;Hydroperoxide",Oxidizer
Sodium hydroxide,1310-73-2,"Caustic soda;Lye",Strong base
Potassium hydroxide,1310-58-3,"Caustic potash;Potash lye",Strong base
Ethylene glycol,107-21-1,"1,2-Ethanediol;Ethylene alcohol",Antifreeze
Propylene glycol,57-55-6,"1,2-Propanediol;Methyl glycol",Food additive
Glycerol,56-81-5,"Glycerin;1,2,3-Propanetriol",Moisturizer
Ethylene oxide,75-21-8,"Oxirane;Dimethylene oxide",Sterilant
Propylene oxide,75-56-9,"Methyloxirane;1,2-Epoxypropane",Chemical intermediate
Epichlorohydrin,106-89-8,"1-Chloro-2,3-epoxypropane",Epoxy precursor
Acrylonitrile,107-13-1,"Vinyl cyanide;2-Propenenitrile",Polymer precursor
Acrylamide,79-06-1,"2-Propenamide;Acrylic amide",Polymer precursor
Methyl methacrylate,80-62-6,"MMA;Methyl 2-methylpropenoate",Acrylic monomer
Vinyl acetate,108-05-4,"Acetic acid vinyl ester;Acetoxyethene",Polymer monomer
Butadiene,106-99-0,"1,3-Butadiene;Divinyl",Rubber monomer
Isoprene,78-79-5,"2-Methyl-1,3-butadiene",Natural rubber monomer
Chloroprene,126-99-8,"2-Chloro-1,3-butadiene",Neoprene monomer
Tetrachloroethylene,127-18-4,"PCE;Perchloroethylene;Perc",Dry cleaning solvent
"1,1,1-Trichloroethane",71-55-6,"Methyl chloroform;TCA",Degreasing agent
Carbon disulfide,75-15-0,"Carbon bisulfide",Industrial solvent
Methyl ethyl ketone,78-93-3,"MEK;2-Butanone;Butanone",Industrial solvent
Methyl isobutyl ketone,108-10-1,"MIBK;4-Methyl-2-pentanone",Extraction solvent
Cyclohexanone,108-94-1,"Pimelic ketone;Ketohexamethylene",Nylon precursor
Acetophenone,98-86-2,"Phenyl methyl ketone;Hypnone",Fragrance
Benzaldehyde,100-52-7,"Benzoic aldehyde;Almond oil",Flavoring
Phthalic anhydride,85-44-9,"1,3-Isobenzofurandione",Plasticizer precursor
Maleic anhydride,108-31-6,"2,5-Furandione;Toxilic anhydride",Resin component
Succinic acid,110-15-6,"Butanedioic acid;Amber acid",Food additive
Adipic acid,124-04-9,"Hexanedioic acid",Nylon precursor
Citric acid,77-92-9,"2-Hydroxypropane-1,2,3-tricarboxylic acid",Food preservative
Lactic acid,50-21-5,"2-Hydroxypropanoic acid;Milk acid",Food additive
Oxalic acid,144-62-7,"Ethanedioic acid",Cleaning agent
Benzoic acid,65-85-0,"Benzenecarboxylic acid;Carboxybenzene",Preservative
Salicylic acid,69-72-7,"2-Hydroxybenzoic acid",Pharmaceutical
Phthalic acid,88-99-3,"Benzene-1,2-dicarboxylic acid",Plasticizer precursor
Urea,57-13-6,"Carbamide;Carbonyldiamide",Fertilizer
Thiourea,62-56-6,"Thiocarbamide",Photography chemical
Hydrazine,302-01-2,"Diamine;Diamide",Rocket fuel
Hydroxylamine,7803-49-8,"Hydroxyammonia",Reducing agent
Methylamine,74-89-5,"Methanamine;Aminomethane",Chemical synthesis
Ethylamine,75-04-7,"Ethanamine;Aminoethane",Chemical synthesis
Diethylamine,109-89-7,"DEA;N-Ethylethanamine",Corrosion inhibitor
Triethylamine,121-44-8,"TEA;N,N-Diethylethanamine",Catalyst
Ethanolamine,141-43-5,"2-Aminoethanol;Monoethanolamine",Surfactant
Diethanolamine,111-42-2,"DEA;2,2'-Iminodiethanol",Emulsifier
Triethanolamine,102-71-6,"TEA;2,2',2''-Nitrilotriethanol",pH adjuster
N-Methylpyrrolidone,872-50-4,"NMP;1-Methyl-2-pyrrolidone",Solvent
Dimethylacetamide,127-19-5,"DMAc;N,N-Dimethylacetamide",Solvent
Hexamethylphosphoramide,680-31-9,"HMPA;Tris(dimethylamino)phosphine oxide",Solvent
Morpholine,110-91-8,"Diethylene oximide;Tetrahydro-1,4-oxazine",Corrosion inhibitor
Piperidine,110-89-4,"Hexahydropyridine;Pentamethylenimine",Pharmaceutical intermediate
Pyrrolidine,123-75-1,"Tetrahydropyrrole;Tetramethylenimine",Chemical synthesis
Imidazole,288-32-4,"1,3-Diazole;Glyoxaline",Pharmaceutical intermediate
Benzimidazole,51-17-2,"1H-Benzimidazole;Benzoglyoxaline",Fungicide
Indole,120-72-9,"2,3-Benzopyrrole;Ketole",Fragrance
Quinoline,91-22-5,"1-Azanaphthalene;Benzo[b]pyridine",Antimalarial
Isoquinoline,119-65-3,"2-Azanaphthalene;Benzo[c]pyridine",Alkaloid precursor
Acridine,260-94-6,"Dibenzo[b,e]pyridine;10-Azaanthracene",Dye intermediate
Phenanthrene,85-01-8,"Phenanthren;Ravatite",PAH compound
Anthracene,120-12-7,"Paranaphthalene;Green oil",PAH compound
Naphthalene,91-20-3,"White tar;Moth balls",Moth repellent
Biphenyl,92-52-4,"Diphenyl;Phenylbenzene",Heat transfer fluid
Diphenylmethane,101-81-5,"Benzylbenzene;Ditane",Chemical intermediate
Triphenylmethane,519-73-3,"Tritane;Triphenylcarbon",Dye precursor
Fluorene,86-73-7,"9H-Fluorene;Diphenylenemethane",Fluorescent compound
Carbazole,86-74-8,"Dibenzopyrrole;Diphenylenimine",Dye intermediate
TCE duplicate,79-01-6,"Trichloroethylene;TCE",Duplicate entry for testing
Benzene duplicate,71-43-2,"Benzol;Benzene",Another duplicate
Formaldehyde copy,50-00-0,"Methanal;Formaldehyde",Testing duplicate detection
Extra chemical 1,123-45-6,,Additional test chemical
Extra chemical 2,234-56-7,,Additional test chemical
Extra chemical 3,345-67-8,,Additional test chemical
Extra chemical 4,456-78-9,,Additional test chemical
Extra chemical 5,567-89-0,,Additional test chemical
Test compound 106,,,No CAS number test
Test compound 107,,,No CAS number test
Test compound 108,,,No CAS number test
Test compound 109,invalid-cas,,Invalid CAS format test
Test compound 110,99-99-9,,Invalid CAS checksum test
Test compound 111,12-34-56-78,,Invalid CAS format test
Test compound 112,abc-12-3,,Non-numeric CAS test
Test compound 113,,,Empty row test
Test compound 114,,,Empty row test
Test compound 115,,,Empty row test
Extra solvent A,111-11-1,,Performance test entry
Extra solvent B,222-22-2,,Performance test entry
Extra solvent C,333-33-3,,Performance test entry
Extra solvent D,444-44-4,,Performance test entry
Extra solvent E,555-55-5,,Performance test entry
